"annee";"type";"nombre_cylindres";"cylindree";"transmission";"boite"
2014;"voiture_moyenne";4;2,5;"traction";"manuelle"
2014;"voiture_moyenne";4;2,5;"traction";"automatique"
2014;"VUS_petit";4;2,5;"traction";"automatique"
2014;"VUS_petit";4;2;"4x4";"automatique"
2014;"voiture_sous_compacte";8;5,8;"propulsion";"manuelle"
2014;"voiture_sous_compacte";8;5;"propulsion";"automatique"
2014;"voiture_sous_compacte";8;5;"propulsion";"manuelle"
2014;"VUS_petit";4;2,4;"4x4";"automatique"
2014;"VUS_petit";6;3,5;"integrale";"automatique"
2014;"voiture_deux_places";10;5,2;"integrale";"manuelle"
2014;"voiture_deux_places";10;5,2;"integrale";"manuelle"
2014;"voiture_sous_compacte";12;5,9;"propulsion";"automatique"
2014;"VUS_petit";4;2;"traction";"automatique"
2014;"VUS_petit";4;2,4;"traction";"manuelle"
2015;"voiture_moyenne";4;2,5;"traction";"manuelle"
2015;"VUS_petit";6;3;"integrale";"automatique"
2015;"camionnette_standard";8;5,3;"propulsion";"automatique"
2015;"camionnette_standard";8;5,3;"propulsion";"automatique"
2015;"camionnette_standard";8;5,3;"4x4";"automatique"
2015;"camionnette_standard";8;5,3;"4x4";"automatique"
2015;"VUS_standard";8;6,2;"propulsion";"automatique"
2015;"VUS_standard";8;5,3;"propulsion";"automatique"
2015;"VUS_standard";8;5,3;"propulsion";"automatique"
2015;"VUS_standard";8;6,2;"propulsion";"automatique"
2015;"VUS_standard";8;5,3;"propulsion";"automatique"
2015;"VUS_standard";8;6,2;"4x4";"automatique"
2015;"VUS_standard";8;5,3;"4x4";"automatique"
2015;"VUS_standard";8;6,2;"4x4";"automatique"
2015;"voiture_deux_places";8;5;"propulsion";"automatique"
2015;"voiture_deux_places";6;3;"propulsion";"automatique"
2016;"VUS_petit";6;3,3;"integrale";"automatique"
2016;"VUS_petit";4;2,5;"traction";"automatique"
2016;"VUS_petit";4;2,4;"integrale";"automatique"
2016;"VUS_petit";6;3,3;"integrale";"automatique"
2016;"VUS_petit";4;2,5;"4x4";"automatique"
2016;"VUS_petit";4;1,8;"traction";"automatique"
2016;"voiture_deux_places";6;3;"propulsion";"automatique"
2016;"voiture_deux_places";6;3;"propulsion";"automatique"
2016;"voiture_moyenne";4;2;"traction";"manuelle"
2016;"voiture_compacte";4;2,4;"traction";"automatique"
2016;"voiture_grande";8;5;"propulsion";"automatique"
2016;"VUS_standard";6;3,6;"integrale";"automatique"
2017;"VUS_petit";4;2;"integrale";"automatique"
2017;"voiture_moyenne";4;2;"traction";"automatique"
2017;"voiture_moyenne";4;2;"traction";"manuelle"
2017;"VUS_petit";6;3,3;"traction";"automatique"
2017;"VUS_petit";4;2,4;"integrale";"automatique"
2017;"VUS_petit";6;3,6;"integrale";"automatique"
2017;"voiture_compacte";3;1,2;"traction";"automatique"
2017;"voiture_deux_places";10;5,2;"integrale";"automatique"
2017;"voiture_compacte";4;2,5;"integrale";"manuelle"
2017;"voiture_grande";6;3;"integrale";"automatique"
2017;"voiture_compacte";4;1,5;"traction";"automatique"
2017;"voiture_deux_places";8;5;"integrale";"automatique"
2017;"voiture_deux_places";6;3;"propulsion";"automatique"
2017;"voiture_deux_places";6;3;"propulsion";"automatique"
2017;"voiture_deux_places";6;3;"integrale";"automatique"
2017;"voiture_deux_places";6;3;"propulsion";"manuelle"
2017;"voiture_minicompacte";4;2;"traction";"manuelle"
2018;"VUS_petit";4;1,5;"traction";"automatique"
2018;"voiture_sous_compacte";4;2;"integrale";"automatique"
2018;"voiture_compacte";4;2;"integrale";"automatique"
2018;"voiture_compacte";4;2;"integrale";"manuelle"
2018;"voiture_compacte";4;2;"integrale";"manuelle"
2018;"voiture_moyenne";4;2;"integrale";"automatique"
2018;"voiture_sous_compacte";6;3;"integrale";"automatique"
2018;"voiture_sous_compacte";6;3;"integrale";"automatique"
2018;"voiture_sous_compacte";8;4,4;"propulsion";"automatique"
2018;"voiture_sous_compacte";8;4,4;"propulsion";"manuelle"
2018;"voiture_sous_compacte";8;4,4;"propulsion";"automatique"
2018;"voiture_compacte";6;3;"integrale";"automatique"
2018;"voiture_compacte";6;3;"integrale";"manuelle"
2018;"voiture_compacte";6;3;"integrale";"automatique"
2018;"voiture_compacte";6;3;"propulsion";"automatique"
2018;"voiture_compacte";6;3;"integrale";"automatique"
2018;"voiture_compacte";8;4,4;"integrale";"automatique"
2019;"voiture_deux_places";8;6,2;"propulsion";"automatique"
2019;"voiture_deux_places";8;6,2;"propulsion";"automatique"
2019;"VUS_petit";4;2,4;"integrale";"automatique"
2019;"VUS_petit";6;3,3;"integrale";"automatique"
2019;"monospace";6;3,3;"traction";"automatique"
2019;"VUS_petit";4;2;"traction";"automatique"
2019;"VUS_petit";4;2,4;"traction";"automatique"
2019;"VUS_petit";4;2;"4x4";"automatique"
2019;"VUS_petit";4;2;"4x4";"automatique"
2019;"voiture_compacte";4;2;"propulsion";"automatique"
2019;"VUS_petit";4;2;"integrale";"automatique"
2019;"camionnette_standard";6;3,5;"integrale";"automatique"
2019;"voiture_compacte";4;2;"traction";"automatique"
2019;"voiture_compacte";4;1,6;"traction";"manuelle"
2019;"voiture_compacte";6;3,5;"integrale";"automatique"
2019;"voiture_deux_places";8;6,2;"propulsion";"manuelle"
2019;"voiture_minicompacte";4;2;"traction";"automatique"
2020;"voiture_compacte";4;2;"traction";"automatique"
2020;"voiture_compacte";4;2;"traction";"automatique"
2020;"voiture_compacte";4;1,8;"traction";"automatique"
2020;"voiture_compacte";4;1,8;"traction";"automatique"
2020;"break_petit";4;2;"traction";"manuelle"
2020;"VUS_petit";6;3,8;"traction";"automatique"
2020;"VUS_petit";4;2;"integrale";"automatique"
2020;"VUS_petit";4;2;"4x4";"automatique"
2020;"VUS_standard";6;3;"4x4";"automatique"
2020;"voiture_deux_places";4;2;"propulsion";"automatique"
2020;"voiture_compacte";4;2;"propulsion";"automatique"
2020;"voiture_moyenne";4;2;"propulsion";"automatique"
2020;"voiture_moyenne";4;2;"integrale";"automatique"
2020;"break_moyen";4;2;"integrale";"automatique"
2020;"VUS_petit";4;2;"integrale";"automatique"
2021;"voiture_deux_places";6;3;"integrale";"automatique"
2021;"VUS_standard";6;3,6;"integrale";"automatique"
2021;"voiture_compacte";4;2;"propulsion";"automatique"
2021;"break_petit";4;2;"traction";"manuelle"
2021;"break_petit";4;1,6;"traction";"automatique"
2021;"VUS_petit";4;2;"traction";"automatique"
2021;"VUS_petit";3;1,3;"traction";"automatique"
2021;"voiture_sous_compacte";4;2;"traction";"manuelle"
2021;"voiture_sous_compacte";4;2;"traction";"automatique"
2021;"camionnette_petit";4;2,5;"4x4";"automatique"
2021;"camionnette_petit";6;3,6;"4x4";"automatique"
2022;"voiture_moyenne";4;2,5;"integrale";"automatique"
2022;"voiture_moyenne";4;2,5;"propulsion";"automatique"
2022;"VUS_petit";6;3,5;"traction";"automatique"
2022;"VUS_petit";4;1,5;"traction";"automatique"
2022;"VUS_petit";4;1,5;"4x4";"automatique"
2022;"VUS_petit";4;1,5;"4x4";"automatique"
2022;"VUS_petit";6;3,5;"integrale";"automatique"
2022;"VUS_petit";4;1,6;"integrale";"automatique"
2022;"VUS_petit";4;2;"integrale";"automatique"
2022;"voiture_sous_compacte";8;4,4;"integrale";"automatique"
2022;"voiture_sous_compacte";4;2;"traction";"manuelle"
2022;"voiture_moyenne";3;1,5;"traction";"automatique"
2022;"voiture_moyenne";4;2;"traction";"manuelle"
2022;"VUS_petit";4;1,6;"integrale";"automatique"
